pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	91.0317	0.0	6548.3448	9317.2231	13130.5623	8292.3788	1679.5614	6210.4646	6039.4824	6214.5472	8284.3174	8255.4708	2997.8959	2365.131	6196.2667	3649.7017	9384.299	6258.6061	0.0	0.0	2052.276	9577.5405	11463.5165	10978.786	8144.1566	0.0	7888.4543	6974.6766	4671.4251	6019.298000000001	4008.3603	6212.4564	6568.876	5298.3783	5241.9114	1.0769	13107.5721	11296.0101	5788.7923	4485.726	3589.4641	10450.2493	11853.2775	1556.1271	9120.7888	9919.9609	9139.1052	5223.0289	4439.4681	5448.3345
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	0.0	0.0	130.9648	387.0984	324.5114	280.4152	280.2801	2816.3049	1938.5842	2468.0694	1385.7993	2163.7592	1054.2429	1072.38	2611.4398	1293.8787	2559.5312	2232.2847	0.0	0.0	724.9464	822.3646	1068.6809	1437.2286	2969.8576	0.0	715.7061	5825.9665	676.2768	1327.0079	1697.3119	341.189	3365.0309	814.9438	3935.1620000000003	0.0	1403.4714	1832.971	918.5959	1097.8798	1173.2877	989.9032	1242.389	584.7961	4340.8064	4166.9569	4008.0758	1633.3879	525.1506	1587.0405
AEROBACTINSYN-PWY	aerobactin biosynthesis	0.0	0.0	0.0	0.0	62.0598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	0.0	0.0	2079.6275	3269.2286	5428.9447	2528.3720000000003	585.0686	3255.6013	3354.5696	4316.3278	2722.9249	2579.0377	1076.3164	1699.4619	2515.147	1113.681	3471.5095	3775.8555	0.0	0.0	1153.4198	2475.5028	3052.0001	1737.8327	4207.4637	0.0	2051.4809	2156.1226	1275.397	2695.0497	1176.1825	3188.0746	4997.6295	4705.3835	5042.9132	0.0	4545.0286	4627.2046	2133.0526	1290.8496	1080.5125	5911.674	4603.6222	942.9823	2742.2173	2794.3435	2655.4274	2336.0552	1176.9124	2312.6403
ANAEROFRUCAT-PWY	homolactic fermentation	68.2067	0.0	6137.1057	9246.3704	14462.5889	7842.9326	1475.6013	6583.5868	5867.1524	7048.9692	5498.5924	5530.6028	2228.982	2704.5494	4949.5421	2563.4581	9313.8457	6675.9287	0.0	0.0	2170.4446	7234.5878	7497.9018	8191.5573	7765.3059	0.0	7331.0338	6513.0862	4076.0887	5371.0542	4188.9891	6463.7318	7258.6731	6461.854	6309.0851	1.0	9248.7515	8912.1013	4917.5443	3759.3842	2977.7337	9850.5273	10245.365	1582.1246	8138.5627	9324.5697	8564.9782	4942.329000000001	3961.6591	4989.0286
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	76.3392	0.0	9316.4154	13403.8137	18842.291	11735.3285	1759.6795	7182.5091	7243.8928	8192.8014	9182.5281	8608.3275	2850.1399	3145.6531	5896.7197	3273.3442	10119.9732	7781.2529	1.0588	0.0	2415.3147	10334.3658	12782.671	10379.0017	9254.8365	0.0	8227.5162	7333.7208	4808.9583	6290.9866	4308.8423	7054.6624	8101.526	6641.7274	6822.6248	1.0	14386.9308	11852.9667	5740.0503	4495.2953	3667.3345	11780.8287	13911.9541	1799.2799	8637.5086	9611.5453	8916.9259	5084.5953	4419.1256	5107.9026
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	40.7836	0.0	3822.0265	5114.6479	7331.438	4494.1226	1004.9001	3360.0794	3226.1112	3969.6075	3874.8258	4095.6392	1581.2428	1612.9783	3677.2554	1763.8773	4391.3159	3695.1049	0.0	0.0	1233.0656	4184.8676	4136.5761	5731.7183	4667.736	0.0	3700.2486	3475.9283	1965.236	3096.9685	1913.6462	2713.6742	5076.3282	5202.8523	5129.2442	0.0	6668.2642	5972.5197	2866.0151	2488.5419	1880.9833	5643.2739	6244.6744	966.7719999999999	3958.9205	4702.9598	3972.6287	2646.0151	2226.9271	2585.9021
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	0.0	0.0	0.0	83.4561	0.0	0.0	349.5112	2549.3729	2443.6309	3364.9067	796.1897	1127.9089	1020.3627	1526.7034	2106.4474	908.545	2423.8113	3022.2303	0.0	0.0	1046.3401	723.6048	728.3910000000001	520.1909	2776.599	0.0	629.9842	1845.6367	549.5485	1475.1278	626.8937	68.2364	3274.2164	3223.6698	901.1559	0.0	620.2265	2081.9133	1401.1993	445.0126	501.5033	1393.8495	1218.7595	533.3447	1469.0727	1748.3147	1232.3395	1861.7519	785.5113	1917.568
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	0.0	0.0	507.5903	1296.7458	2590.2864	891.6736	320.0905	1508.4251	1402.7267	1756.3739	1511.7845	1690.0086	1258.9964	623.6041	2871.2281	1616.6957	1580.5999	1891.2552	0.0	0.0	571.8483	889.0545	568.9177	3090.9582	2300.1351	0.0	794.5431	1475.7025	996.2591	1826.4158	671.7233	422.1461	3608.5519	5402.1419	3639.5813	0.0	2574.6735	3627.5609999999997	1551.1475	1061.0816	927.8424	1741.5236	2645.3092	684.5039999999999	2981.0782	2360.8818	2306.0012	2123.4088	1197.7349	1889.7747
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	88.2291	0.0	7831.3935	11165.8262	15890.3983	10012.1159	1550.8269	5598.4113	5125.2594	5942.7201	6816.2032	6971.5435	2658.1181	2160.1412	5733.1763	3269.2224	9832.7059	5794.1319	1.0213	1.0435	1916.4264	7206.6393	8927.7048	9382.6746	7195.5909	0.0	6690.8573	7151.2019	3807.9235	5119.362	4044.8723	5902.1939	6343.9625	6634.9918	5597.1549	0.0	10204.6087	8834.7289	4449.1512	4112.1057	3367.9195	9442.1262	10255.973	1379.7904	8150.0894	9051.1753	8014.0151	4537.7533	3277.6108	4680.5635
